kfolds,mean_score,params,text_col
5,0.694099368568,"{u'lr': 0.1, u'ws': 5, u'epoch': 20, u'maxn': 10, u'neg': 10}",adj_verb
5,0.69231987147,"{u'lr': 0.1, u'ws': 5, u'epoch': 20, u'maxn': 10, u'neg': 20}",adj_verb
5,0.686673966799,"{u'lr': 0.075, u'ws': 5, u'epoch': 50, u'maxn': 6, u'neg': 10}",adj_verb
5,0.689535499139,"{u'lr': 0.075, u'ws': 5, u'epoch': 50, u'maxn': 6, u'neg': 20}",adj_verb
5,0.688608262613,"{u'lr': 0.1, u'ws': 5, u'epoch': 50, u'maxn': 6, u'neg': 10}",adj_verb
5,0.697579706828,"{u'lr': 0.1, u'ws': 5, u'epoch': 50, u'maxn': 6, u'neg': 20}",adj_verb
5,0.692242980728,"{u'lr': 0.075, u'ws': 5, u'epoch': 50, u'maxn': 10, u'neg': 10}",adj_verb
5,0.693325674178,"{u'lr': 0.075, u'ws': 5, u'epoch': 50, u'maxn': 10, u'neg': 20}",adj_verb
5,0.684275843292,"{u'lr': 0.1, u'ws': 5, u'epoch': 50, u'maxn': 10, u'neg': 10}",adj_verb
5,0.692242202845,"{u'lr': 0.1, u'ws': 5, u'epoch': 50, u'maxn': 10, u'neg': 20}",adj_verb
5,0.654886975097,"{u'lr': 0.075, u'ws': 5, u'epoch': 100, u'maxn': 6, u'neg': 10}",adj_verb
5,0.689689579809,"{u'lr': 0.075, u'ws': 5, u'epoch': 100, u'maxn': 6, u'neg': 20}",adj_verb
5,0.687446524284,"{u'lr': 0.1, u'ws': 5, u'epoch': 100, u'maxn': 6, u'neg': 10}",adj_verb
5,0.690153826362,"{u'lr': 0.1, u'ws': 5, u'epoch': 100, u'maxn': 6, u'neg': 20}",adj_verb
5,0.675532079446,"{u'lr': 0.075, u'ws': 5, u'epoch': 100, u'maxn': 10, u'neg': 10}",adj_verb
5,0.687058899206,"{u'lr': 0.075, u'ws': 5, u'epoch': 100, u'maxn': 10, u'neg': 20}",adj_verb
5,0.69084979229,"{u'lr': 0.1, u'ws': 5, u'epoch': 100, u'maxn': 10, u'neg': 10}",adj_verb
5,0.684506814704,"{u'lr': 0.1, u'ws': 5, u'epoch': 100, u'maxn': 10, u'neg': 20}",adj_verb
5,0.689999356751,"{u'lr': 0.075, u'ws': 10, u'epoch': 20, u'maxn': 6, u'neg': 10}",adj_verb
5,0.696728583161,"{u'lr': 0.075, u'ws': 10, u'epoch': 20, u'maxn': 6, u'neg': 20}",adj_verb
5,0.692010662981,"{u'lr': 0.1, u'ws': 10, u'epoch': 20, u'maxn': 6, u'neg': 10}",adj_verb
5,0.693943941563,"{u'lr': 0.1, u'ws': 10, u'epoch': 20, u'maxn': 6, u'neg': 20}",adj_verb
5,0.692706718665,"{u'lr': 0.075, u'ws': 10, u'epoch': 20, u'maxn': 10, u'neg': 10}",adj_verb
5,0.684585979257,"{u'lr': 0.075, u'ws': 10, u'epoch': 20, u'maxn': 10, u'neg': 20}",adj_verb
5,0.686132141377,"{u'lr': 0.1, u'ws': 10, u'epoch': 20, u'maxn': 10, u'neg': 10}",adj_verb
5,0.691159898337,"{u'lr': 0.1, u'ws': 10, u'epoch': 20, u'maxn': 10, u'neg': 20}",adj_verb
5,0.683580685165,"{u'lr': 0.075, u'ws': 10, u'epoch': 50, u'maxn': 6, u'neg': 10}",adj_verb
5,0.687988828403,"{u'lr': 0.075, u'ws': 10, u'epoch': 50, u'maxn': 6, u'neg': 20}",adj_verb
5,0.688065689227,"{u'lr': 0.1, u'ws': 10, u'epoch': 50, u'maxn': 6, u'neg': 10}",adj_verb
5,0.678629100902,"{u'lr': 0.1, u'ws': 10, u'epoch': 50, u'maxn': 6, u'neg': 20}",adj_verb
5,0.691236938671,"{u'lr': 0.075, u'ws': 10, u'epoch': 50, u'maxn': 10, u'neg': 10}",adj_verb
5,0.690308266054,"{u'lr': 0.075, u'ws': 10, u'epoch': 50, u'maxn': 10, u'neg': 20}",adj_verb
5,0.669038192559,"{u'lr': 0.1, u'ws': 10, u'epoch': 50, u'maxn': 10, u'neg': 10}",adj_verb
5,0.691623785867,"{u'lr': 0.1, u'ws': 10, u'epoch': 50, u'maxn': 10, u'neg': 20}",adj_verb
5,0.689457591166,"{u'lr': 0.075, u'ws': 10, u'epoch': 100, u'maxn': 6, u'neg': 10}",adj_verb
5,0.689148263002,"{u'lr': 0.075, u'ws': 10, u'epoch': 100, u'maxn': 6, u'neg': 20}",adj_verb
5,0.664473395654,"{u'lr': 0.1, u'ws': 10, u'epoch': 100, u'maxn': 6, u'neg': 10}",adj_verb
5,0.690309043937,"{u'lr': 0.1, u'ws': 10, u'epoch': 100, u'maxn': 6, u'neg': 20}",adj_verb
5,0.685899973223,"{u'lr': 0.075, u'ws': 10, u'epoch': 100, u'maxn': 10, u'neg': 10}",adj_verb
5,0.687601502511,"{u'lr': 0.075, u'ws': 10, u'epoch': 100, u'maxn': 10, u'neg': 20}",adj_verb
5,0.689071132912,"{u'lr': 0.1, u'ws': 10, u'epoch': 100, u'maxn': 10, u'neg': 10}",adj_verb
5,0.691855445405,"{u'lr': 0.1, u'ws': 10, u'epoch': 100, u'maxn': 10, u'neg': 20}",adj_verb
5,0.691702202456,"{u'lr': 0.075, u'ws': 20, u'epoch': 20, u'maxn': 6, u'neg': 10}",adj_verb
5,0.693557303798,"{u'lr': 0.075, u'ws': 20, u'epoch': 20, u'maxn': 6, u'neg': 20}",adj_verb
5,0.674841409105,"{u'lr': 0.1, u'ws': 20, u'epoch': 20, u'maxn': 6, u'neg': 10}",adj_verb
5,0.694021011816,"{u'lr': 0.1, u'ws': 20, u'epoch': 20, u'maxn': 6, u'neg': 20}",adj_verb
5,0.692011859724,"{u'lr': 0.075, u'ws': 20, u'epoch': 20, u'maxn': 10, u'neg': 10}",adj_verb
5,0.686751366157,"{u'lr': 0.075, u'ws': 20, u'epoch': 20, u'maxn': 10, u'neg': 20}",adj_verb
5,0.657595324325,"{u'lr': 0.1, u'ws': 20, u'epoch': 20, u'maxn': 10, u'neg': 10}",adj_verb
5,0.695104812253,"{u'lr': 0.1, u'ws': 20, u'epoch': 20, u'maxn': 10, u'neg': 20}",adj_verb
5,0.695491300426,"{u'lr': 0.075, u'ws': 20, u'epoch': 50, u'maxn': 6, u'neg': 10}",adj_verb
5,0.689070863645,"{u'lr': 0.075, u'ws': 20, u'epoch': 50, u'maxn': 6, u'neg': 20}",adj_verb
5,0.687679440403,"{u'lr': 0.1, u'ws': 20, u'epoch': 50, u'maxn': 6, u'neg': 10}",adj_verb
5,0.68628783765,"{u'lr': 0.1, u'ws': 20, u'epoch': 50, u'maxn': 6, u'neg': 20}",adj_verb
5,0.690850899278,"{u'lr': 0.075, u'ws': 20, u'epoch': 50, u'maxn': 10, u'neg': 10}",adj_verb
5,0.661768935841,"{u'lr': 0.075, u'ws': 20, u'epoch': 50, u'maxn': 10, u'neg': 20}",adj_verb
5,0.668653888443,"{u'lr': 0.1, u'ws': 20, u'epoch': 50, u'maxn': 10, u'neg': 10}",adj_verb
5,0.691082588735,"{u'lr': 0.1, u'ws': 20, u'epoch': 50, u'maxn': 10, u'neg': 20}",adj_verb
5,0.68883932378,"{u'lr': 0.075, u'ws': 20, u'epoch': 100, u'maxn': 6, u'neg': 10}",adj_verb
5,0.664476896127,"{u'lr': 0.075, u'ws': 20, u'epoch': 100, u'maxn': 6, u'neg': 20}",adj_verb
5,0.686441678971,"{u'lr': 0.1, u'ws': 20, u'epoch': 100, u'maxn': 6, u'neg': 10}",adj_verb
5,0.688452087643,"{u'lr': 0.1, u'ws': 20, u'epoch': 100, u'maxn': 6, u'neg': 20}",adj_verb
5,0.679635382307,"{u'lr': 0.075, u'ws': 20, u'epoch': 100, u'maxn': 10, u'neg': 10}",adj_verb
5,0.681415507696,"{u'lr': 0.075, u'ws': 20, u'epoch': 100, u'maxn': 10, u'neg': 20}",adj_verb
5,0.683039039255,"{u'lr': 0.1, u'ws': 20, u'epoch': 100, u'maxn': 10, u'neg': 10}",adj_verb
5,0.65883239763,"{u'lr': 0.1, u'ws': 20, u'epoch': 100, u'maxn': 10, u'neg': 20}",adj_verb
5,0.673708381171,"{u'maxn': 6, u'epoch': 20, u'ws': 5, u'neg': 10, u'lr': 0.075}",adj_adv_verb
5,0.665288939916,"{u'maxn': 6, u'epoch': 20, u'ws': 5, u'neg': 20, u'lr': 0.075}",adj_adv_verb
5,0.694297742059,"{u'maxn': 6, u'epoch': 20, u'ws': 5, u'neg': 10, u'lr': 0.1}",adj_adv_verb
5,0.651282051282,"{u'maxn': 6, u'epoch': 20, u'ws': 5, u'neg': 20, u'lr': 0.1}",adj_adv_verb
5,0.627095292767,"{u'maxn': 10, u'epoch': 20, u'ws': 5, u'neg': 10, u'lr': 0.075}",adj_adv_verb
5,0.694450822809,"{u'maxn': 10, u'epoch': 20, u'ws': 5, u'neg': 20, u'lr': 0.075}",adj_adv_verb
5,0.687026406429,"{u'maxn': 10, u'epoch': 20, u'ws': 5, u'neg': 10, u'lr': 0.1}",adj_adv_verb
5,0.692078071183,"{u'maxn': 10, u'epoch': 20, u'ws': 5, u'neg': 20, u'lr': 0.1}",adj_adv_verb
5,0.693226176808,"{u'maxn': 6, u'epoch': 50, u'ws': 5, u'neg': 10, u'lr': 0.075}",adj_adv_verb
5,0.68809797168,"{u'maxn': 6, u'epoch': 50, u'ws': 5, u'neg': 20, u'lr': 0.075}",adj_adv_verb
5,0.682433983927,"{u'maxn': 6, u'epoch': 50, u'ws': 5, u'neg': 10, u'lr': 0.1}",adj_adv_verb
5,0.686031381554,"{u'maxn': 6, u'epoch': 50, u'ws': 5, u'neg': 20, u'lr': 0.1}",adj_adv_verb
5,0.688327592805,"{u'maxn': 10, u'epoch': 50, u'ws': 5, u'neg': 10, u'lr': 0.075}",adj_adv_verb
5,0.692078071183,"{u'maxn': 10, u'epoch': 50, u'ws': 5, u'neg': 20, u'lr': 0.075}",adj_adv_verb
5,0.68809797168,"{u'maxn': 10, u'epoch': 50, u'ws': 5, u'neg': 10, u'lr': 0.1}",adj_adv_verb
5,0.690394182931,"{u'maxn': 10, u'epoch': 50, u'ws': 5, u'neg': 20, u'lr': 0.1}",adj_adv_verb
5,0.684194412553,"{u'maxn': 6, u'epoch': 100, u'ws': 5, u'neg': 10, u'lr': 0.075}",adj_adv_verb
5,0.683582089552,"{u'maxn': 6, u'epoch': 100, u'ws': 5, u'neg': 20, u'lr': 0.075}",adj_adv_verb
5,0.691083046307,"{u'maxn': 6, u'epoch': 100, u'ws': 5, u'neg': 10, u'lr': 0.1}",adj_adv_verb
5,0.690470723307,"{u'maxn': 6, u'epoch': 100, u'ws': 5, u'neg': 20, u'lr': 0.1}",adj_adv_verb
5,0.693991580559,"{u'maxn': 10, u'epoch': 100, u'ws': 5, u'neg': 10, u'lr': 0.075}",adj_adv_verb
5,0.683352468427,"{u'maxn': 10, u'epoch': 100, u'ws': 5, u'neg': 20, u'lr': 0.075}",adj_adv_verb
5,0.691465748182,"{u'maxn': 10, u'epoch': 100, u'ws': 5, u'neg': 10, u'lr': 0.1}",adj_adv_verb
5,0.686184462304,"{u'maxn': 10, u'epoch': 100, u'ws': 5, u'neg': 20, u'lr': 0.1}",adj_adv_verb
5,0.68825105243,"{u'maxn': 6, u'epoch': 20, u'ws': 10, u'neg': 10, u'lr': 0.075}",adj_adv_verb
5,0.687715269805,"{u'maxn': 6, u'epoch': 20, u'ws': 10, u'neg': 20, u'lr': 0.075}",adj_adv_verb
5,0.682510524302,"{u'maxn': 6, u'epoch': 20, u'ws': 10, u'neg': 10, u'lr': 0.1}",adj_adv_verb
5,0.682969766552,"{u'maxn': 6, u'epoch': 20, u'ws': 10, u'neg': 20, u'lr': 0.1}",adj_adv_verb
5,0.692843474933,"{u'maxn': 10, u'epoch': 20, u'ws': 10, u'neg': 10, u'lr': 0.075}",adj_adv_verb
5,0.689016456181,"{u'maxn': 10, u'epoch': 20, u'ws': 10, u'neg': 20, u'lr': 0.075}",adj_adv_verb
5,0.687562189055,"{u'maxn': 10, u'epoch': 20, u'ws': 10, u'neg': 10, u'lr': 0.1}",adj_adv_verb
5,0.695752009185,"{u'maxn': 10, u'epoch': 20, u'ws': 10, u'neg': 20, u'lr': 0.1}",adj_adv_verb
5,0.686720244929,"{u'maxn': 6, u'epoch': 50, u'ws': 10, u'neg': 10, u'lr': 0.075}",adj_adv_verb
5,0.694068120934,"{u'maxn': 6, u'epoch': 50, u'ws': 10, u'neg': 20, u'lr': 0.075}",adj_adv_verb
5,0.697129735936,"{u'maxn': 6, u'epoch': 50, u'ws': 10, u'neg': 10, u'lr': 0.1}",adj_adv_verb
5,0.690241102181,"{u'maxn': 6, u'epoch': 50, u'ws': 10, u'neg': 20, u'lr': 0.1}",adj_adv_verb
5,0.677918101799,"{u'maxn': 10, u'epoch': 50, u'ws': 10, u'neg': 10, u'lr': 0.075}",adj_adv_verb
5,0.688480673555,"{u'maxn': 10, u'epoch': 50, u'ws': 10, u'neg': 20, u'lr': 0.075}",adj_adv_verb
5,0.684883275928,"{u'maxn': 10, u'epoch': 50, u'ws': 10, u'neg': 10, u'lr': 0.1}",adj_adv_verb
5,0.694527363184,"{u'maxn': 10, u'epoch': 50, u'ws': 10, u'neg': 20, u'lr': 0.1}",adj_adv_verb
5,0.683658629927,"{u'maxn': 6, u'epoch': 100, u'ws': 10, u'neg': 10, u'lr': 0.075}",adj_adv_verb
5,0.68840413318,"{u'maxn': 6, u'epoch': 100, u'ws': 10, u'neg': 20, u'lr': 0.075}",adj_adv_verb
5,0.667278989667,"{u'maxn': 6, u'epoch': 100, u'ws': 10, u'neg': 10, u'lr': 0.1}",adj_adv_verb
5,0.688939915806,"{u'maxn': 6, u'epoch': 100, u'ws': 10, u'neg': 20, u'lr': 0.1}",adj_adv_verb
5,0.682510524302,"{u'maxn': 10, u'epoch': 100, u'ws': 10, u'neg': 10, u'lr': 0.075}",adj_adv_verb
5,0.682510524302,"{u'maxn': 10, u'epoch': 100, u'ws': 10, u'neg': 20, u'lr': 0.075}",adj_adv_verb
5,0.692766934558,"{u'maxn': 10, u'epoch': 100, u'ws': 10, u'neg': 10, u'lr': 0.1}",adj_adv_verb
5,0.692843474933,"{u'maxn': 10, u'epoch': 100, u'ws': 10, u'neg': 20, u'lr': 0.1}",adj_adv_verb
5,0.691924990432,"{u'maxn': 6, u'epoch': 20, u'ws': 20, u'neg': 10, u'lr': 0.075}",adj_adv_verb
5,0.698584003062,"{u'maxn': 6, u'epoch': 20, u'ws': 20, u'neg': 20, u'lr': 0.075}",adj_adv_verb
5,0.683964791427,"{u'maxn': 6, u'epoch': 20, u'ws': 20, u'neg': 10, u'lr': 0.1}",adj_adv_verb
5,0.695598928435,"{u'maxn': 6, u'epoch': 20, u'ws': 20, u'neg': 20, u'lr': 0.1}",adj_adv_verb
5,0.692231151933,"{u'maxn': 10, u'epoch': 20, u'ws': 20, u'neg': 10, u'lr': 0.075}",adj_adv_verb
5,0.696517412935,"{u'maxn': 10, u'epoch': 20, u'ws': 20, u'neg': 20, u'lr': 0.075}",adj_adv_verb
5,0.696670493685,"{u'maxn': 10, u'epoch': 20, u'ws': 20, u'neg': 10, u'lr': 0.1}",adj_adv_verb
5,0.688174512055,"{u'maxn': 10, u'epoch': 20, u'ws': 20, u'neg': 20, u'lr': 0.1}",adj_adv_verb
5,0.677994642174,"{u'maxn': 6, u'epoch': 50, u'ws': 20, u'neg': 10, u'lr': 0.075}",adj_adv_verb
5,0.690088021431,"{u'maxn': 6, u'epoch': 50, u'ws': 20, u'neg': 20, u'lr': 0.075}",adj_adv_verb
5,0.691618828932,"{u'maxn': 6, u'epoch': 50, u'ws': 20, u'neg': 10, u'lr': 0.1}",adj_adv_verb
5,0.690623804057,"{u'maxn': 6, u'epoch': 50, u'ws': 20, u'neg': 20, u'lr': 0.1}",adj_adv_verb
5,0.690011481056,"{u'maxn': 10, u'epoch': 50, u'ws': 20, u'neg': 10, u'lr': 0.075}",adj_adv_verb
5,0.694297742059,"{u'maxn': 10, u'epoch': 50, u'ws': 20, u'neg': 20, u'lr': 0.075}",adj_adv_verb
5,0.694527363184,"{u'maxn': 10, u'epoch': 50, u'ws': 20, u'neg': 10, u'lr': 0.1}",adj_adv_verb
5,0.690011481056,"{u'maxn': 10, u'epoch': 50, u'ws': 20, u'neg': 20, u'lr': 0.1}",adj_adv_verb
5,0.661538461538,"{u'maxn': 6, u'epoch': 100, u'ws': 20, u'neg': 10, u'lr': 0.075}",adj_adv_verb
5,0.692613853808,"{u'maxn': 6, u'epoch': 100, u'ws': 20, u'neg': 20, u'lr': 0.075}",adj_adv_verb
5,0.677305778798,"{u'maxn': 6, u'epoch': 100, u'ws': 20, u'neg': 10, u'lr': 0.1}",adj_adv_verb
5,0.694221201684,"{u'maxn': 6, u'epoch': 100, u'ws': 20, u'neg': 20, u'lr': 0.1}",adj_adv_verb
5,0.689628779181,"{u'maxn': 10, u'epoch': 100, u'ws': 20, u'neg': 10, u'lr': 0.075}",adj_adv_verb
5,0.692078071183,"{u'maxn': 10, u'epoch': 100, u'ws': 20, u'neg': 20, u'lr': 0.075}",adj_adv_verb
5,0.681592039801,"{u'maxn': 10, u'epoch': 100, u'ws': 20, u'neg': 10, u'lr': 0.1}",adj_adv_verb
5,0.664676616915,"{u'maxn': 10, u'epoch': 100, u'ws': 20, u'neg': 20, u'lr': 0.1}",adj_adv_verb
